name,symbol,series,date,open,high,low,close,volume,marketcap,volume_shares,absolute_return_one_year,absolute_return_nine_months,absolute_return_six_months,absolute_return_three_months,absolute_return_one_month,sharpe_return_one_year,sharpe_return_nine_months,sharpe_return_six_months,sharpe_return_three_months,sharpe_return_one_month,rsi_one_year,rsi_nine_months,rsi_six_months,rsi_three_months,rsi_one_month,volatility_one_year,volatility_nine_months,volatility_six_months,volatility_three_months,volatility_one_month,beta,circuits_one_year,circuits_nine_months,circuits_six_months,circuits_three_months,circuits_one_month,positive_days_percent_one_year,positive_days_percent_nine_months,positive_days_percent_six_months,positive_days_percent_three_months,positive_days_percent_one_month,high_one_year,high_all_time,away_from_high_one_year,away_from_high_all_time,ma_200,ma_100,ma_50,ma_20,median_volume_one_year,is_nifty_50,is_nifty_next_50,is_nifty_100,is_nifty_200,is_nifty_500,is_nifty_total_market,is_nifty_large_mid_250,is_nifty_midcap_150,is_nifty_smallcap_250,is_nifty_microcap_250,is_nifty_mid_small_400,is_nifty_allcap,is_nifty_fno,is_nifty_50_top_beta,is_nifty_next_50_top_beta,is_nifty_100_top_beta,is_nifty_200_top_beta,is_nifty_500_top_beta,is_nifty_total_market_top_beta,is_nifty_large_mid_250_top_beta,is_nifty_midcap_150_top_beta,is_nifty_smallcap_250_top_beta,is_nifty_microcap_250_top_beta,is_nifty_mid_small_400_top_beta,is_nifty_allcap_top_beta,is_nifty_fno_top_beta,is_nifty_50_top_volatility,is_nifty_next_50_top_volatility,is_nifty_100_top_volatility,is_nifty_200_top_volatility,is_nifty_500_top_volatility,is_nifty_total_market_top_volatility,is_nifty_large_mid_250_top_volatility,is_nifty_midcap_150_top_volatility,is_nifty_smallcap_250_top_volatility,is_nifty_microcap_250_top_volatility,is_nifty_mid_small_400_top_volatility,is_nifty_allcap_top_volatility,is_nifty_fno_top_volatility,is_etf,is_etf_top_beta,is_etf_top_volatility
"SUPRIYA LIFESCIENCE LTD",SUPRIYA,EQ,2026-08-18,784.00,824.00,781.60,801.65,313398783,6452,388406,18.37,4.65,17.09,11.25,-4.26,0.39,0.09,0.29,0.16,-0.10,51.6909,50.5876,52.4898,52.4880,45.3061,0.4687550100,0.5130358400,0.5912301700,0.6927881300,0.4160533900,0.6581391551,1,1,1,1,0,49.39,47.03,46.28,46.88,54.55,1085.00,1085.00,-26.12,-26.12,754.95,799.09,891.30,853.30,130122265,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NMDC LTD.",NMDC,EQ,2026-08-18,85.03,85.41,83.10,84.19,1547001594,74018,18390025,19.05,11.87,6.27,-5.43,0.41,0.68,0.40,0.22,-0.22,0.02,52.5447,52.0623,51.8225,46.1192,51.1039,0.2810727700,0.2999212000,0.2821628700,0.2454200500,0.1663859600,0.9313962714,0,0,0,0,0,51.01,49.19,49.59,43.75,54.55,97.49,97.49,-13.64,-13.64,82.76,86.46,85.49,84.69,1642796731,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OIL INDIA LTD",OIL,EQ,2026-08-18,480.00,487.20,478.70,480.50,2414841315,78159,5000847,17.74,9.99,0.80,-4.23,5.94,0.57,0.30,0.02,-0.13,0.21,52.3511,51.7009,50.2307,47.3380,60.2433,0.3092179500,0.3379071600,0.3352018200,0.3150835800,0.2801366500,-0.2206896730,0,0,0,0,0,51.42,50.81,52.89,53.13,59.09,531.00,767.90,-9.51,-37.43,452.07,459.64,438.80,457.07,1240979903,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TIPS MUSIC LIMITED",TIPSMUSIC,EQ,2026-08-18,656.25,662.40,650.00,655.70,127782476,8421,195220,11.33,32.41,21.55,0.62,-7.72,0.30,0.80,0.48,0.01,-0.12,51.2926,53.8035,53.8131,50.2245,42.1452,0.3818905000,0.4067609300,0.4464878400,0.4884389200,0.6294632900,0.7923903090,0,0,0,0,0,48.18,51.35,49.59,50.00,50.00,741.00,950.00,-11.51,-30.98,585.53,639.90,667.52,670.77,109229684,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TIMKEN INDIA LTD.",TIMKEN,EQ,2026-08-18,3300.00,3324.70,3289.10,3299.50,35739150,24818,10814,12.25,6.99,4.74,-6.74,5.43,0.45,0.24,0.15,-0.26,0.29,51.7894,51.2758,51.2231,45.5053,62.7935,0.2725573600,0.2940652600,0.3079384700,0.2574021300,0.1886878900,0.7289065768,0,0,0,0,0,53.44,50.27,52.89,50.00,68.18,3925.00,4817.90,-15.94,-31.52,3269.21,3415.29,3336.45,3206.67,122624131,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZYDUS WELLNESS LIMITED",ZYDUSWELL,EQ,2026-08-18,507.60,509.95,492.10,496.65,100811062,15801,201281,23.03,8.99,24.07,-2.45,-17.57,0.58,0.22,0.54,-0.06,-0.47,52.1976,51.2717,53.9868,49.0942,27.2610,0.3993643600,0.4051847500,0.4437606000,0.4199209000,0.3714017300,0.6133916151,0,0,0,0,0,48.99,46.49,47.11,46.88,36.36,611.85,611.85,-18.83,-18.83,474.03,519.66,546.95,538.78,110803545,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3M INDIA LIMITED",3MINDIA,EQ,2026-08-18,35085.00,35290.00,34900.00,34945.00,57359220,39366,1635,12.15,-2.85,-5.29,9.86,-0.84,0.40,-0.10,-0.19,0.42,-0.04,51.9173,49.3560,48.1315,56.3167,47.8451,0.3063072000,0.2779562800,0.2807922600,0.2334752800,0.1975157100,0.8216971671,0,0,0,0,0,46.56,45.95,50.41,53.13,50.00,38030.00,40856.50,-8.11,-14.47,34012.08,33193.30,34532.10,35528.25,112780010,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GOKALDAS EXPORTS LTD.",GOKEX,EQ,2026-08-18,807.90,823.45,799.15,812.40,485855012,5953,596734,9.22,-13.39,4.62,17.50,-3.90,0.16,-0.22,0.10,0.47,-0.12,50.7319,48.1863,50.9173,56.8115,44.4086,0.5764286200,0.6010847500,0.4636594500,0.3712339400,0.3382970300,1.8177562722,3,3,0,0,0,45.75,43.78,46.28,53.13,54.55,954.90,1262.15,-14.92,-35.63,747.01,743.57,805.18,803.28,290773871,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"JK PAPER LIMITED",JKPAPER,EQ,2026-08-18,381.40,394.90,375.00,385.45,217140389,6989,560909,8.36,4.08,12.94,-2.63,3.63,0.21,0.11,0.34,-0.08,0.11,51.0000,50.6912,52.7980,48.4901,54.7974,0.3968820600,0.3678868000,0.3817271500,0.3184562800,0.3294292200,0.9737116480,0,0,0,0,0,46.15,49.19,51.24,54.69,59.09,444.80,638.75,-13.34,-39.66,359.86,366.51,369.37,389.55,80578777,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADANI PORT & SEZ LTD",ADANIPORTS,EQ,2026-08-18,1691.60,1693.70,1667.00,1682.40,2181818450,387618,1298165,22.86,13.35,11.17,-4.56,-8.76,0.82,0.44,0.38,-0.23,-0.43,53.3734,52.5272,53.1330,46.4094,26.8216,0.2801345800,0.3065134100,0.2933475700,0.1988772600,0.2057604500,1.4167949308,0,0,0,0,0,48.99,50.81,47.93,45.31,36.36,1891.10,1891.10,-11.04,-11.04,1589.11,1706.14,1779.20,1711.67,3087170389,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASTRAL LIMITED",ASTRAL,EQ,2026-08-18,1538.40,1545.00,1517.10,1520.00,268902428,40835,176344,11.27,4.96,-6.23,4.91,8.87,0.36,0.15,-0.18,0.14,0.24,51.4816,50.8513,48.2728,52.5939,63.6604,0.3089872900,0.3236618500,0.3451416500,0.3595637900,0.3623705700,0.7931299143,0,0,0,0,0,51.01,51.89,52.07,54.69,50.00,1768.70,2454.00,-14.06,-38.06,1505.51,1504.00,1449.21,1469.16,798332613,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BIOCON LIMITED.",BIOCON,EQ,2026-08-18,413.50,421.60,412.20,417.50,1126747744,67673,2691030,14.75,1.80,9.11,-2.49,-4.35,0.58,0.07,0.34,-0.11,-0.26,52.3748,50.4284,52.8991,48.0696,37.8361,0.2537992500,0.2574267300,0.2711146900,0.2347314300,0.1700937600,0.6702089439,0,0,0,0,0,52.23,49.19,50.41,42.19,36.36,447.15,487.75,-6.63,-14.40,394.55,403.87,422.93,427.04,1089431995,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"V2 RETAIL LIMITED",V2RETAIL,EQ,2026-08-18,219.25,220.80,217.72,219.58,145449479,8007,662694,20.97,-5.31,9.76,-2.85,-2.81,0.52,-0.14,0.26,-0.08,-0.15,51.8725,49.1704,52.1413,48.6384,41.6798,0.4066056800,0.3846598000,0.3696096600,0.3605043600,0.1831765800,0.8978139260,3,0,0,0,0,48.58,46.49,47.93,43.75,40.91,259.25,259.25,-15.30,-15.30,217.12,218.49,224.25,219.64,213661075,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HINDUSTAN ZINC LIMITED",HINDZINC,EQ,2026-08-18,569.10,569.10,558.00,558.00,1270057593,235773,2256802,30.18,17.09,-4.47,-11.79,6.76,0.76,0.40,-0.12,-0.40,0.23,52.5364,51.9058,48.8813,42.5325,60.3575,0.3947672600,0.4246005400,0.3575710700,0.2975714600,0.2993530600,1.2045054666,0,0,0,0,0,49.39,50.27,44.63,42.19,50.00,733.00,807.70,-23.87,-30.91,570.61,571.59,548.64,559.94,2854137037,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
"BSE LIMITED",BSE,EQ,2026-08-18,3298.70,3315.40,3235.00,3308.00,19054467419,134928,5806922,32.77,14.14,20.67,-21.07,-9.32,0.83,0.37,0.57,-0.69,-0.31,52.9039,51.8244,53.7824,38.4938,35.8032,0.3947617100,0.3870187600,0.3624616900,0.3049912000,0.3044614700,1.4623517696,0,0,0,0,0,51.42,50.81,51.24,43.75,36.36,4446.80,4446.80,-25.61,-25.61,3218.22,3677.99,3728.30,3520.55,11292393670,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"TRIVENI TURBINE LIMITED",TRITURBINE,EQ,2026-08-18,597.65,601.90,579.00,581.90,770349787,18498,1323165,10.72,6.44,19.44,-8.80,-5.26,0.29,0.16,0.43,-0.19,-0.17,51.2833,50.9242,53.2414,46.7824,41.6753,0.3691088200,0.4132264600,0.4510306400,0.4677212600,0.3032007200,0.9483076299,0,0,0,0,0,44.94,45.41,47.93,42.19,54.55,787.60,885.00,-26.12,-34.25,557.57,603.62,636.71,610.87,253726031,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADIT BIRL SUN LIF AMC LTD",ABSLAMC,EQ,2026-08-18,1011.00,1022.60,1005.00,1013.30,109366199,29302,108162,13.12,37.10,13.07,-2.28,-9.41,0.36,0.94,0.30,-0.06,-0.27,51.4772,54.1031,52.2399,49.0691,35.7895,0.3677307500,0.3942646700,0.4388493400,0.3852868500,0.3507021700,1.0891739839,0,0,0,0,0,50.20,54.05,53.72,53.13,50.00,1224.90,1224.90,-17.27,-17.27,932.49,1052.07,1089.99,1012.62,246252106,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FEDBANK FINANCIAL SER L",FEDFINA,EQ,2026-08-18,151.25,152.00,150.35,150.86,76555282,5650,507069,9.77,7.15,11.94,-0.80,-4.37,0.23,0.17,0.30,-0.02,-0.18,50.9208,50.9044,52.3646,49.6384,41.1128,0.4200971000,0.4302788500,0.3991968800,0.3614984200,0.2401633700,1.4981301736,0,0,0,0,0,46.56,48.11,47.93,46.88,50.00,178.48,178.48,-15.48,-15.48,146.95,150.64,153.50,151.60,134096502,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GUJARAT MINERAL DEV CORP",GMDCLTD,EQ,2026-08-18,574.05,585.65,568.10,570.70,454330459,18148,787437,33.43,10.73,1.75,-11.36,-1.15,0.64,0.21,0.04,-0.33,-0.04,52.2278,51.1722,50.3477,43.9350,48.2560,0.5205682900,0.5041651600,0.4721202500,0.3472734300,0.3217400800,1.2108689164,1,1,1,0,0,44.13,45.41,43.80,39.06,36.36,771.90,771.90,-26.07,-26.07,589.95,621.97,588.85,575.22,1677634897,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"AXIS BANK LIMITED",AXISBANK,EQ,2026-08-18,1223.90,1250.50,1223.40,1243.00,6282300462,386623,5064697,14.75,-2.16,-8.37,0.38,-1.04,0.62,-0.08,-0.31,0.02,-0.04,52.3735,49.4969,46.9797,50.2903,46.9165,0.2385562300,0.2553833700,0.2678258100,0.2167972000,0.2485159000,1.1851292313,0,0,0,0,0,50.61,49.73,47.11,50.00,50.00,1418.30,1418.30,-12.36,-12.36,1286.74,1287.89,1295.72,1236.59,7545403249,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CANARA BANK",CANBK,EQ,2026-08-18,130.00,131.00,129.10,129.10,858656942,117102,6622726,15.61,-14.15,-13.60,2.34,0.22,0.53,-0.46,-0.41,0.09,0.01,51.8407,47.1792,45.9711,51.3937,50.5364,0.2948023100,0.3094125700,0.3281797300,0.2671674900,0.2093736500,1.4103902338,0,0,0,0,0,52.63,50.27,49.59,54.69,54.55,162.89,162.89,-20.74,-20.74,139.39,131.32,128.78,128.25,3162374236,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GMR AIRPORTS LIMITED",GMRAIRPORT,EQ,2026-08-18,102.02,102.56,101.05,101.39,676298454,107057,6639327,12.11,-1.49,2.35,7.62,-9.10,0.40,-0.05,0.07,0.32,-0.54,51.6432,49.7244,50.6263,54.4027,23.9343,0.3058266800,0.3274942700,0.3263336900,0.2397125300,0.1688322200,1.4577107467,0,0,0,0,0,50.20,49.19,50.41,54.69,36.36,115.64,132.35,-12.32,-23.39,100.32,101.91,108.07,105.63,1193798751,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SANDUR MANG & IRON ORES L",SANDUMA,EQ,2026-08-18,201.00,203.40,199.21,200.00,57822816,9722,287962,28.12,-3.27,-1.57,-11.56,3.18,0.54,-0.07,-0.04,-0.39,0.12,51.8773,49.6001,49.6785,42.9678,55.8488,0.5192664200,0.4686445200,0.4347878500,0.2983320100,0.2558761100,1.7652613672,0,0,0,0,0,46.96,45.41,43.80,39.06,36.36,273.00,273.00,-26.74,-26.74,211.49,209.07,205.92,204.45,293706041,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"GODAWARI POW & ISP LTD",GPIL,EQ,2026-08-18,251.01,256.00,248.07,255.22,683401894,17179,2695925,18.16,-0.19,-2.55,-12.16,4.56,0.48,-0.01,-0.07,-0.37,0.12,51.6950,49.9725,49.4052,43.2086,55.7343,0.3759359700,0.3656938900,0.3612674500,0.3270837600,0.3960912000,0.9973989285,0,0,0,0,0,46.56,43.78,39.67,37.50,40.91,320.00,320.00,-20.24,-20.24,263.73,271.49,253.96,242.74,501061158,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"JAMNA AUTO IND LTD",JAMNAAUTO,EQ,2026-08-18,123.00,124.30,122.00,122.58,118610887,4901,965973,19.10,11.41,-14.17,8.67,-8.84,0.44,0.25,-0.31,0.20,-0.17,51.6185,51.2194,47.0390,53.0612,39.8945,0.4363686300,0.4592614200,0.4621505800,0.4263402300,0.5138394100,1.5879424305,0,0,0,0,0,54.25,54.05,53.72,59.38,59.09,152.60,152.60,-19.67,-19.67,124.43,126.45,131.70,132.22,239855884,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASHAPURA MINECHEM LTD",ASHAPURMIN,EQ,2026-08-18,615.80,616.40,594.00,596.30,206996691,5696,344374,14.24,-14.11,12.09,-6.57,-13.39,0.26,-0.25,0.23,-0.12,-0.26,50.9129,48.4217,51.8910,47.8113,35.6173,0.5541155700,0.5697013200,0.5251493600,0.5278443700,0.5157083100,1.2574156884,0,0,0,0,0,50.61,47.57,50.41,48.44,45.45,924.90,924.90,-35.53,-35.53,663.75,646.41,678.65,678.24,368255564,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"BANCO PRODUCTS (I) LTD",BANCOINDIA,EQ,2026-08-18,611.95,633.80,611.95,628.55,137299948,8991,219443,7.31,-20.18,-3.27,6.43,-5.00,0.16,-0.48,-0.08,0.17,-0.12,50.6435,46.4890,49.2424,52.8443,43.5427,0.4659690300,0.4225736800,0.4145567400,0.3699770000,0.4100266300,1.5713070017,0,0,0,0,0,46.96,45.95,48.76,51.56,50.00,879.80,879.80,-28.56,-28.56,648.71,629.56,656.86,637.45,124303237,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LUPIN LIMITED",LUPIN,EQ,2026-08-18,2255.00,2255.00,2220.50,2232.00,1548235224,102054,694324,13.38,10.20,0.15,-2.42,-9.95,0.67,0.51,0.01,-0.12,-0.44,52.6037,52.6506,50.0582,47.9959,28.9927,0.2007255300,0.2002070700,0.2154113600,0.1970139100,0.2277106100,0.5504568975,0,0,0,0,0,50.61,49.73,47.93,43.75,31.82,2529.50,2529.50,-11.76,-11.76,2242.57,2340.33,2379.21,2351.92,1843429792,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"THE GE SHPG.LTD",GESHIP,EQ,2026-08-18,1274.00,1326.00,1269.10,1302.90,1335337145,18601,1019929,32.61,16.62,0.77,-24.07,-6.07,0.93,0.45,0.02,-0.64,-0.20,53.0367,52.0758,50.1410,38.1185,40.7228,0.3506035900,0.3706783300,0.4205617500,0.3769581300,0.3093919400,0.6335671929,0,0,0,0,0,51.01,51.89,48.76,45.31,40.91,1798.00,1798.00,-27.54,-27.54,1315.93,1443.82,1395.89,1359.07,508010072,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"INOX GREEN ENERGY SER LTD",INOXGREEN,EQ,2026-08-18,182.00,182.19,177.41,179.66,284495759,7213,1588891,14.74,-22.84,-0.58,-1.91,-8.02,0.32,-0.49,-0.01,-0.05,-0.19,51.1304,46.3282,49.8825,49.1963,40.0860,0.4573179000,0.4631271800,0.4507791900,0.3679882400,0.4300648600,1.6281670000,5,0,0,0,0,47.77,43.78,45.45,46.88,45.45,279.00,279.00,-35.61,-35.61,188.08,179.85,190.17,183.36,222794631,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BHARAT ELECTRONICS LTD",BEL,EQ,2026-08-18,412.70,416.35,410.95,412.00,3767827906,301163,9120934,8.41,-2.65,-5.36,-2.59,0.94,0.32,-0.10,-0.22,-0.13,0.05,51.2968,49.4083,48.0527,47.8061,53.0102,0.2588790900,0.2680993200,0.2448622200,0.2032545000,0.1914481500,0.9164263766,0,0,0,0,0,50.61,49.73,48.76,45.31,50.00,473.45,473.45,-12.98,-12.98,419.70,418.03,408.31,400.45,5165849064,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"JINDAL STEEL LIMITED",JINDALSTEL,EQ,2026-08-18,1119.00,1119.70,1100.00,1101.50,622741326,112363,561974,9.57,2.85,-9.05,-10.18,6.60,0.34,0.10,-0.30,-0.43,0.28,51.3371,50.5338,47.2089,42.3511,61.9481,0.2828637300,0.2938061900,0.3047969000,0.2342128100,0.2341678800,1.1584749959,0,0,0,0,0,52.23,52.97,47.93,48.44,59.09,1306.20,1306.20,-15.67,-15.67,1122.09,1148.09,1082.18,1090.76,1302676755,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ANGEL ONE LIMITED",ANGELONE,EQ,2026-08-18,293.40,293.40,281.60,291.75,2090896576,26647,7260733,8.95,3.68,16.25,-11.05,-10.05,0.21,0.08,0.37,-0.32,-0.45,50.9241,50.4868,52.8977,44.5936,28.8586,0.4170030000,0.4432973800,0.4379317900,0.3480047700,0.2257636000,1.7837827895,0,0,0,0,0,47.77,44.86,43.80,40.63,27.27,360.45,389.60,-19.06,-25.12,282.73,312.85,322.85,297.89,1898181285,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"CAN FIN HOMES LTD",CANFINHOME,EQ,2026-08-18,814.35,825.00,810.05,824.15,123836887,10974,151032,7.30,-7.43,-7.32,-1.71,-3.85,0.27,-0.27,-0.25,-0.07,-0.21,51.0341,48.4375,47.6393,48.7598,36.0877,0.2699579100,0.2766396500,0.2880075500,0.2375969300,0.1803144100,0.9235464995,0,0,0,0,0,53.04,51.89,51.24,50.00,36.36,971.50,971.50,-15.17,-15.17,873.13,852.78,856.20,817.42,139861482,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"STRIDES PHARMA SCI LTD",STAR,EQ,2026-08-18,984.80,984.80,944.10,949.10,231904880,8748,242012,9.16,-1.47,9.07,-17.73,-10.42,0.25,-0.04,0.28,-0.53,-0.35,51.0324,49.7583,52.1734,40.4555,33.6976,0.3736898800,0.3586154500,0.3214484700,0.3316783200,0.2998013500,0.6313640227,1,1,1,1,0,44.94,47.57,52.89,46.88,36.36,1231.00,1231.00,-22.90,-22.90,974.00,1054.94,1053.36,1010.91,208115388,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TATA STEEL LIMITED",TATASTEEL,EQ,2026-08-18,186.34,187.11,184.33,185.50,2481938988,231569,13393441,16.50,7.10,-9.69,-11.37,-0.49,0.62,0.26,-0.36,-0.61,-0.03,52.2850,51.3202,46.6064,39.9118,48.7909,0.2651242800,0.2754595400,0.2670130300,0.1849653200,0.1736285400,1.1431395655,0,0,0,0,0,51.01,51.89,48.76,45.31,40.91,224.40,224.40,-17.34,-17.34,192.02,198.98,189.92,187.03,4649360448,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"JK TYRE & INDUSTRIES LTD",JKTYRE,EQ,2026-08-18,381.00,384.45,381.00,383.15,100501272,11046,262707,16.16,-14.21,-31.30,3.95,-4.69,0.43,-0.36,-0.73,0.11,-0.19,51.4277,47.9372,41.4625,51.6688,40.5133,0.3776424800,0.3987697000,0.4278392600,0.3706476900,0.2428934600,1.7007080519,1,1,1,0,0,51.01,48.65,47.11,51.56,50.00,611.90,611.90,-37.38,-37.38,441.34,397.48,397.05,395.34,393234057,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NLC INDIA LIMITED",NLCINDIA,EQ,2026-08-18,277.20,278.70,274.30,276.65,239587095,38361,866666,16.49,9.80,5.87,-22.80,-6.66,0.44,0.25,0.14,-0.73,-0.23,51.7324,51.3454,51.1733,35.9767,36.9465,0.3709996300,0.3960775400,0.4242738400,0.3103607600,0.2854739700,0.8031373423,0,0,0,0,0,45.75,44.86,45.45,40.63,63.64,387.80,387.80,-28.66,-28.66,280.98,308.18,303.72,290.90,527331735,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"INDUS TOWERS LIMITED",INDUSTOWER,EQ,2026-08-18,378.80,379.80,371.50,372.40,1690458553,98245,4522943,9.55,-7.65,-21.25,-13.54,-7.36,0.36,-0.30,-0.82,-0.62,-0.27,51.2838,48.3995,41.9728,39.4000,36.8678,0.2657375200,0.2584552400,0.2600609500,0.2193396600,0.2687478000,0.8879117496,0,0,0,0,0,50.20,48.11,43.80,42.19,40.91,481.50,499.65,-22.66,-25.47,416.94,408.43,395.57,385.00,2332902638,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
